Id,SalePrice
1461,117770.8
1462,145950.0
1463,175888.7
1464,185800.0
1465,192950.0
1466,185840.0
1467,168960.0
1468,182670.0
1469,179940.0
1470,111550.0
1471,190530.0
1472,93780.0
1473,89790.0
1474,143860.0
1475,146485.0
1476,409576.7
1477,239043.0
1478,318561.3
1479,261090.2
1480,411840.2
1481,328250.0
1482,224137.8
1483,176261.1
1484,165764.7
1485,174447.5
1486,204327.5
1487,323300.0
1488,277429.3
1489,222502.5
1490,192843.2
1491,200800.0
1492,109725.0
1493,200790.0
1494,274146.3
1495,292850.0
1496,209120.0
1497,160370.0
1498,154942.0
1499,151758.5
1500,157875.1
1501,171850.0
1502,153638.5
1503,307581.7
1504,209190.0
1505,215550.0
1506,194250.0
1507,247900.0
1508,191140.0
1509,166230.0
1510,140140.0
1511,142762.5
1512,142603.0
1513,162840.0
1514,163190.5
1515,173670.5
1516,155550.0
1517,143300.0
1518,117800.0
1519,222866.0
1520,128605.0
1521,139450.0
1522,144975.0
1523,122100.0
1524,147300.0
1525,131340.0
1526,133980.0
1527,97840.0
1528,140800.0
1529,129250.0
1530,176275.0
1531,124620.0
1532,103375.0
1533,131640.0
1534,133780.0
1535,168830.0
1536,127470.0
1537,62340.0
1538,172000.0
1539,281875.0
1540,122520.6
1541,142633.5
1542,139390.0
1543,198540.0
1544,75600.0
1545,111280.0
1546,130030.0
1547,126215.0
1548,130550.0
1549,102300.0
1550,139000.0
1551,115840.0
1552,117475.0
1553,179000.0
1554,123850.4
1555,177880.0
1556,110830.0
1557,114470.0
1558,108730.0
1559,101400.0
1560,148943.4
1561,124990.0
1562,123830.0
1563,127680.0
1564,135859.5
1565,148207.4
1566,230690.0
1567,73800.0
1568,216950.0
1569,132130.0
1570,144340.0
1571,117250.0
1572,141030.0
1573,226940.0
1574,108400.0
1575,200990.0
1576,189240.0
1577,213519.5
1578,162600.0
1579,142930.0
1580,192845.0
1581,137050.0
1582,123600.0
1583,333028.5
1584,252570.0
1585,138430.0
1586,67010.0
1587,119620.0
1588,141750.0
1589,109285.0
1590,130905.0
1591,119900.0
1592,132280.0
1593,117875.0
1594,125485.3
1595,117290.0
1596,216287.9
1597,165575.3
1598,186582.1
1599,203810.0
1600,192060.0
1601,60830.0
1602,107099.3
1603,93170.0
1604,266550.0
1605,246809.3
1606,165940.0
1607,185322.4
1608,213560.0
1609,204308.0
1610,158933.4
1611,143080.0
1612,171324.0
1613,165540.0
1614,116570.0
1615,89525.0
1616,82090.0
1617,83250.0
1618,128290.0
1619,122915.0
1620,151690.0
1621,128175.0
1622,149832.1
1623,235136.3
1624,190225.0
