Id,SalePrice
1461,120185.0
1462,143390.0
1463,165040.0
1464,180750.0
1465,193245.6
1466,190175.0
1467,168830.0
1468,180880.0
1469,178690.2
1470,122395.0
1471,191226.5
1472,96650.0
1473,89200.0
1474,153200.0
1475,161480.0
1476,468707.5
1477,271348.8
1478,334972.6
1479,236240.0
1480,417197.3
1481,340946.1
1482,220785.6
1483,176291.2
1484,182080.2
1485,176023.5
1486,206900.0
1487,351650.6
1488,259941.4
1489,211386.0
1490,178340.0
1491,205570.0
1492,109378.0
1493,182320.0
1494,266651.3
1495,292071.3
1496,226248.4
1497,169974.2
1498,153125.6
1499,154850.4
1500,162043.1
1501,177550.0
1502,156820.4
1503,304453.4
1504,246599.0
1505,207792.8
1506,167990.0
1507,213240.0
1508,181460.0
1509,153530.0
1510,133640.0
1511,132390.0
1512,145615.0
1513,151870.0
1514,136040.0
1515,191840.0
1516,129740.0
1517,124190.0
1518,117900.0
1519,221482.6
1520,121750.0
1521,127440.0
1522,174390.0
1523,116785.0
1524,105849.3
1525,112156.6
1526,131820.0
1527,96462.1
1528,128747.5
1529,135618.7
1530,156210.0
1531,131290.0
1532,111470.0
1533,128790.0
1534,125090.0
1535,156640.0
1536,104150.0
1537,78450.0
1538,196145.6
1539,252020.0
1540,114200.0
1541,150570.0
1542,138590.0
1543,235190.0
1544,83490.0
1545,89640.0
1546,134500.0
1547,139950.0
1548,146040.0
1549,96290.0
1550,144033.4
1551,105626.0
1552,167288.7
1553,162640.0
1554,119760.4
1555,166890.0
1556,95340.0
1557,116880.0
1558,82750.0
1559,114840.0
1560,141690.0
1561,131790.0
1562,116190.0
1563,118310.0
1564,133470.0
1565,162180.0
1566,236290.0
1567,85770.0
1568,205720.0
1569,140873.2
1570,117700.0
1571,143788.4
1572,128652.5
1573,234317.0
1574,105560.0
1575,185460.0
1576,196020.0
1577,210323.0
1578,151590.0
1579,140776.0
1580,200440.0
1581,149880.0
1582,118600.0
1583,332859.2
1584,244209.0
1585,135410.0
1586,76081.1
1587,119060.0
1588,139973.7
1589,111200.0
1590,125200.0
1591,117265.0
1592,110702.1
1593,114350.0
1594,174600.0
1595,142950.0
1596,219050.0
1597,163780.0
1598,193488.0
1599,185895.6
1600,190345.6
1601,66631.1
1602,101600.0
1603,96040.0
1604,257550.0
1605,242329.0
1606,171320.0
1607,166720.0
1608,208284.0
1609,197695.0
1610,148197.0
1611,140400.0
1612,158700.0
1613,152590.0
1614,122405.0
1615,81440.0
1616,80550.0
1617,82700.0
1618,118890.0
1619,127380.0
1620,176915.8
1621,114990.0
1622,144800.0
1623,227207.7
1624,178650.0
1625,125930.0
1626,180880.0
1627,175790.0
1628,272371.3
1629,180690.0
1630,319018.6
1631,221455.0
1632,274149.0
1633,177310.1
1634,179880.0
1635,174410.0
1636,170633.2
1637,189450.0
1638,238087.0
1639,203600.0
1640,261393.0
1641,181750.0
1642,225800.0
1643,259157.6
1644,258589.9
1645,166685.0
1646,144440.0
1647,161990.0
1648,127840.0
1649,130690.0
1650,119400.0
1651,118100.0
1652,89290.0
1653,94400.0
1654,150545.0
1655,159590.0
1656,162100.0
1657,150035.0
1658,152600.0
1659,137760.0
1660,124730.0
1661,433446.5
1662,443709.8
1663,375214.8
1664,410904.3
1665,322706.6
1666,243236.3
1667,361769.0
1668,335740.5
1669,303853.2
1670,340523.9
1671,254367.2
1672,438429.4
1673,285342.6
1674,261126.0
1675,189709.0
1676,187198.0
1677,201605.5
1678,401979.3
1679,342958.6
1680,340371.7
1681,319620.4
1682,260550.0
1683,177283.0
1684,175471.0
1685,164469.0
1686,168091.5
1687,166423.5
1688,195910.0
1689,196770.0
1690,176783.5
1691,173401.4
1692,263050.0
1693,168462.0
1694,180070.0
1695,178530.0
1696,265275.0
1697,177333.5
1698,349479.3
1699,310548.6
1700,235109.0
1701,264796.3
1702,271835.0
1703,283885.6
1704,265453.9
1705,264750.0
1706,380552.4
1707,215318.0
1708,225628.1
1709,320158.2
1710,229813.2
1711,248538.2
1712,241148.7
1713,238430.4
1714,215660.0
1715,197540.0
1716,198908.0
1717,171257.0
1718,156010.0
1719,214030.0
1720,232664.0
1721,183295.0
1722,127090.0
1723,138835.0
1724,217938.9
1725,245030.0
1726,198975.0
1727,171133.2
1728,181650.0
1729,156500.0
1730,158382.2
1731,126200.0
1732,120990.0
1733,114990.0
1734,124480.0
1735,128900.0
1736,113550.0
1737,323640.0
1738,207827.5
1739,278737.0
1740,169550.0
1741,175880.0
1742,176050.0
1743,171243.5
1744,301392.1
1745,229430.0
1746,290200.0
1747,222600.0
1748,226400.0
1749,143700.0
1750,145810.0
1751,265315.0
1752,113840.0
1753,152425.0
1754,230300.0
1755,165620.0
1756,120595.0
1757,117320.0
1758,115495.0
1759,156560.0
1760,143950.0
1761,128000.0
1762,186850.0
1763,158020.0
1764,117875.0
1765,154420.0
1766,162225.0
1767,187530.0
1768,122950.0
1769,173050.0
1770,145440.0
1771,129340.0
1772,128950.0
1773,113480.0
1774,122390.0
1775,124600.0
1776,115999.3
1777,106340.0
1778,126550.0
1779,113850.0
1780,156019.5
1781,124100.0
1782,88170.0
1783,117600.0
1784,80460.0
1785,115718.0
1786,136160.0
1787,158644.0
1788,58020.0
1789,106565.0
1790,78831.1
1791,171550.0
1792,154830.0
1793,135250.0
1794,137490.0
1795,133200.0
1796,129950.0
1797,111980.0
1798,123950.0
1799,99489.3
1800,126090.0
1801,125193.4
1802,138050.0
1803,158550.0
1804,135657.0
1805,126369.3
1806,114090.0
1807,141265.0
1808,130697.5
1809,134750.0
1810,145343.4
1811,122700.0
1812,115300.0
1813,120390.0
1814,90960.0
1815,58302.2
1816,108120.0
1817,111650.0
1818,119590.0
1819,120490.0
1820,76550.0
1821,135190.0
1822,144200.0
1823,79640.0
1824,146665.0
1825,155250.0
1826,100660.0
1827,108000.0
1828,144995.0
1829,109546.0
1830,129150.0
1831,191680.0
1832,123093.4
1833,143990.0
1834,133800.0
1835,176590.0
1836,137905.0
1837,96450.0
1838,142130.0
1839,80935.0
1840,155170.0
1841,146415.9
1842,92810.0
1843,138820.0
1844,136146.0
1845,179470.0
1846,124990.0
1847,182110.0
1848,57293.3
1849,130993.4
1850,116580.0
1851,154125.0
1852,114850.0
1853,136950.0
1854,163990.0
1855,160310.0
1856,202407.8
1857,157090.0
1858,143237.5
1859,118707.6
1860,127658.3
1861,123007.6
1862,266237.0
1863,258937.0
1864,258937.0
1865,376226.1
